Timestamp,v,i,p,q,h1_m,h1_p,h2_m,h2_p,h3_m,h3_p,h4_m,h4_p,h5_m,h5_p,h6_m,h6_p,h7_m,h7_p,h8_m,h8_p,h9_m,h9_p,h10_m,h10_p,h11_m,h11_p,h12_m,h12_p,h13_m,h13_p,h14_m,h14_p
25/11/19 13:20,243.7599792,0.282578826,3.757430473,-56.21234328,0.233613178,92.09912109,,,0.028407302,142.0838928,,,0.036836911,54.1708374,,,0.059128646,105.6184082,,,,,,,,,,,,,,
25/11/19 13:20,243.8409729,0.27700752,4.098168109,-56.05768785,0.230968863,86.09355164,,,0.050650634,144.4563904,,,0.032981787,21.04260254,,,0.078039803,103.890686,,,,,,,,,,,,,,
25/11/19 13:20,244.0287781,0.271493614,3.957190085,-55.94010651,0.230441347,86.14621735,,,0.05037266,144.5426025,,,0.032997523,22.52044678,,,0.079263337,104.5363159,,,,,,,,,,,,,,
25/11/19 13:20,243.6745911,0.271943957,4.389716312,-55.86181954,0.230012894,86.92792511,,,0.047623374,144.7196655,,,0.032491889,27.83764648,,,0.076422609,105.3658447,,,,,,,,,,,,,,
25/11/19 13:20,243.4127808,0.294573337,4.140614998,-55.72812259,0.230468825,86.2171402,,,0.050756395,144.0352478,,,0.033750806,27.59942627,,,0.079304166,104.9699707,,,,,,,,,,,,,,
25/11/19 13:20,243.1905212,0.281084239,-2.220238559,-56.15277216,0.230023339,87.79240417,,,0.045978293,141.8445282,,,0.032271888,36.69989014,,,0.074643932,104.0526123,,,,,,,,,,,,,,
25/11/19 13:20,243.2256317,0.280253589,-3.779216669,-56.25130236,0.231156737,93.02119446,,,0.025438856,138.1142883,,,0.039086848,65.46673584,,,0.05916727,107.4995728,,,,,,,,,,,,,,
25/11/19 13:20,243.2253265,0.28156215,-3.860099241,-56.23736978,0.231500864,93.95337677,,,0.021839596,135.9078064,,,0.039093144,67.99768066,,,0.056078266,105.845459,,,,,,,,,,,,,,
25/11/19 13:20,242.8898621,0.258842379,-3.64051247,-56.00145087,0.231093183,94.01161194,,,0.021453952,136.59198,,,0.03914009,67.87615967,,,0.055676442,106.3023071,,,,,,,,,,,,,,
25/11/19 13:20,243.1247101,0.261505246,-3.459494561,-56.15025014,0.230379671,93.97026825,,,0.020940576,138.9283447,,,0.041031003,69.76046753,,,0.052817721,110.3490601,,,,,,,,,,,,,,
25/11/19 13:21,243.2397614,0.28548035,6.236578804,-57.03815073,0.233466327,90.13346863,,,0.041266538,157.5928955,,,0.052972298,52.03811646,,,0.063308142,121.6504517,,,,,,,,,,,,,,
25/11/19 13:21,243.7329407,0.308671892,11.40055619,-58.72114003,0.241008177,81.36655426,,,0.06915991,171.6548767,,,0.075832248,29.59402466,,,0.080605127,139.2208252,,,,,,,,,,,,,,
25/11/19 13:21,243.4455719,0.327735126,12.42285967,-59.48393047,0.246289715,78.43300629,,,0.081664458,173.4874268,,,0.088181384,25.16708374,,,0.087789536,142.4659424,,,,,,,,,,,,,,
25/11/19 13:21,243.5172882,0.332793057,13.55636492,-58.89046192,0.250266045,77.82022095,,,0.083774388,179.1257019,,,0.094751552,31.30926514,,,0.078852363,151.2049561,,,,,,,,,,,,,,
25/11/19 13:21,243.5853882,0.333615571,13.63959722,-58.83234367,0.247836858,77.33815765,,,0.086554766,173.7629852,,,0.091490149,23.67318726,,,0.092148826,144.3935547,,,,,,,,,,,,,,
25/11/19 13:21,243.5268097,0.317070395,13.69660255,-59.23656374,0.248126522,77.52542114,,,0.085712001,175.928894,,,0.092914067,26.337677,,,0.089769818,148.1826782,,,,,,,,,,,,,,
25/11/19 13:21,243.3901978,0.316058308,13.5494303,-59.16203558,0.249099001,77.42127228,,,0.085848667,178.8227539,,,0.09597405,29.68688965,,,0.085828841,153.9534912,,,,,,,,,,,,,,
25/11/19 13:21,243.6750183,0.313880622,12.94432674,-59.1844283,0.248737365,77.62515259,,,0.085206605,178.3154144,,,0.095230043,29.46530151,,,0.085542955,153.3378906,,,,,,,,,,,,,,
25/11/19 13:21,243.6353912,0.315125644,13.22604157,-59.17993188,0.249056011,77.61029816,,,0.085477233,178.3766174,,,0.095444821,29.07141113,,,0.085556321,153.6425171,,,,,,,,,,,,,,
25/11/19 13:21,243.4831696,0.315233409,13.37931491,-59.26118791,0.248903275,77.63228607,,,0.085245989,178.3317719,,,0.095157728,29.05627441,,,0.085876428,153.1311035,,,,,,,,,,,,,,
25/11/19 13:21,243.2250824,0.311562657,13.47020734,-58.96967649,0.248550236,77.52298737,,,0.085696012,178.9099884,,,0.095388427,29.61859131,,,0.086633176,153.7841187,,,,,,,,,,,,,,
25/11/19 13:21,243.2146912,0.313837111,13.91813718,-59.12298337,0.248321056,77.49669647,,,0.08583086,178.855835,,,0.095312759,29.40023804,,,0.086597614,153.8621826,,,,,,,,,,,,,,
25/11/19 13:21,243.3574066,0.314990461,13.34638894,-59.13968384,0.248998761,77.38370514,,,0.086180486,178.9219971,,,0.096119486,29.54733276,,,0.086312495,153.8845825,,,,,,,,,,,,,,
25/11/19 13:21,243.3622742,0.313215792,12.83418387,-59.11290273,0.249058202,77.59602356,,,0.085788764,178.8834534,,,0.095635511,29.26998901,,,0.084531821,154.4968872,,,,,,,,,,,,,,
25/11/19 13:21,243.4078369,0.314865798,13.27907667,-59.24236029,0.249038115,77.61076355,,,0.085803807,178.6710815,,,0.095548555,28.88204956,,,0.08454629,154.6028442,,,,,,,,,,,,,,
25/11/19 13:21,243.5044861,0.314992428,13.38154264,-59.20546502,0.249116406,77.53130341,,,0.08591605,178.6411133,,,0.095716961,28.67797852,,,0.084759735,154.5097656,,,,,,,,,,,,,,
25/11/19 13:21,243.6149445,0.312602907,13.78250308,-59.28441137,0.248922631,77.55242157,,,0.085804678,178.3700104,,,0.095604338,28.8152771,,,0.086159907,153.5787964,,,,,,,,,,,,,,
25/11/19 13:21,243.4525146,0.311518461,13.64733279,-59.11817402,0.248491704,77.54419708,,,0.085804105,178.7333984,,,0.09541586,29.24658203,,,0.086631186,154.1955566,,,,,,,,,,,,,,
25/11/19 13:21,243.5689392,0.310119927,13.33301328,-59.15164202,0.248812407,77.4222641,,,0.086179852,179.0883026,,,0.096388608,29.80963135,,,0.085999966,154.7068481,,,,,,,,,,,,,,
25/11/19 13:21,243.4232635,0.307388037,12.75660656,-58.93451348,0.248245493,77.72111511,,,0.085134305,178.9897766,,,0.095590532,29.57424927,,,0.084752955,154.303772,,,,,,,,,,,,,,
25/11/19 13:22,243.7799988,0.309645414,13.23863119,-59.20276791,0.248310462,77.62026978,,,0.085601605,178.8870087,,,0.095605649,29.16461182,,,0.085102424,154.0818481,,,,,,,,,,,,,,
